764	6261
764	6261
764	6261
764	6261
764	6262
764	6262
764	6263
764	6264
764	6264
764	6265
764	6266
764	6266
764	6267
764	6266
764	6267
764	6266
764	6267
764	6266
764	6267
764	6268
764	6269
764	6268
764	6269
765	6270
765	6270
765	6270
765	6270
765	6272
765	6272
765	6273
765	6273
765	6273
765	6274
765	6274
765	6275
765	6274
765	6275
765	6276
765	6277
765	6276
765	6277
765	6278
765	6279
765	6278
765	6279
766	6281
766	6281
766	6281
766	6281
766	6283
766	6283
766	6284
766	6284
766	6285
766	6284
766	6285
766	6286
766	6287
766	6288
766	6289
766	6288
766	6289
766	6288
766	6289
766	6288
766	6289
766	6288
766	6289
766	6290
766	6289
766	6290
766	6291
767	6292
767	6292
767	6292
767	6292
767	6294
767	6294
767	6295
767	6295
767	6295
767	6296
767	6296
767	6297
767	6296
767	6297
767	6297
767	6298
767	6297
767	6298
767	6298
767	6299
767	6298
767	6299
768	6301
768	6301
768	6301
768	6301
768	6303
768	6303
768	6304
768	6304
768	6305
768	6304
768	6305
768	6304
768	6305
768	6306
768	6307
768	6306
768	6307
768	6306
768	6307
768	6306
768	6307
768	6308
768	6309
768	6308
768	6309
768	6310
769	6312
769	6312
769	6312
769	6312
769	6312
769	6312
769	6312
769	6312
769	6314
770	6315
770	6315
770	6315
770	6315
770	6315
770	6315
770	6315
770	6315
770	6315
771	6316
771	6316
771	6316
771	6316
771	6318
771	6318
771	6319
771	6320
771	6320
771	6321
771	6322
771	6323
771	6324
771	6323
771	6324
771	6323
771	6324
771	6323
771	6324
771	6324
771	6325
771	6324
771	6325
772	6326
772	6326
772	6326
772	6328
772	6329
772	6329
772	6330
772	6330
772	6331
772	6330
772	6331
772	6331
772	6332
772	6332
772	6333
772	6332
772	6333
772	6334
772	6335
772	6334
772	6335
772	6334
772	6335
772	6336
772	6335
772	6336
772	6337
773	6339
773	6339
773	6339
773	6339
773	6340
773	6340
773	6341
773	6342
773	6342
773	6342
773	6343
773	6343
773	6344
773	6343
773	6344
773	6343
773	6344
773	6343
773	6344
773	6345
773	6346
773	6346
773	6347
774	6348
774	6349
774	6349
774	6349
774	6349
774	6349
774	6349
774	6349
774	6349
774	6351
775	6353
775	6354
775	6354
775	6354
775	6356
775	6356
775	6357
775	6356
775	6357
775	6356
775	6357
775	6356
775	6357
775	6356
775	6357
775	6357
775	6358
775	6357
775	6358
775	6357
775	6358
775	6357
775	6358
775	6357
775	6358
775	6358
775	6359
775	6358
775	6359
776	6360
776	6360
776	6360
776	6362
776	6363
776	6363
776	6364
776	6364
776	6365
776	6366
776	6367
776	6368
776	6368
776	6369
776	6368
776	6369
776	6369
776	6370
776	6371
776	6369
776	6370
776	6371
776	6370
776	6371
776	6372
776	6371
776	6372
776	6373
777	6374
777	6374
777	6374
777	6375
777	6376
777	6376
777	6377
777	6377
777	6377
777	6378
777	6378
777	6379
777	6378
777	6379
777	6380
777	6381
777	6380
777	6381
777	6381
777	6382
777	6381
777	6382
778	6383
778	6383
778	6383
778	6383
778	6385
778	6385
778	6386
778	6387
778	6387
778	6387
778	6388
778	6389
778	6390
778	6389
778	6390
778	6389
778	6390
778	6389
778	6390
778	6389
778	6390
778	6390
778	6391
779	6392
779	6393
779	6393
779	6393
779	6393
779	6393
779	6393
779	6393
779	6393
779	6394
780	6395
780	6395
780	6395
780	6395
780	6396
780	6396
780	6396
780	6396
780	6396
780	6397
780	6398
780	6398
780	6399
780	6400
780	6399
780	6400
780	6400
780	6401
780	6400
780	6401
781	6402
781	6402
781	6402
781	6402
781	6404
781	6404
781	6405
781	6405
781	6405
781	6406
781	6407
781	6407
781	6408
781	6407
781	6408
781	6407
781	6408
781	6407
781	6408
781	6409
781	6410
781	6409
781	6410
782	6412
782	6413
782	6415
782	6415
782	6416
782	6417
782	6417
782	6418
782	6417
782	6418
782	6417
782	6418
782	6417
782	6418
782	6417
782	6418
782	6418
782	6419
782	6419
782	6420
782	6419
782	6420
782	6419
782	6420
782	6419
782	6420
782	6419
782	6420
782	6421
782	6419
782	6420
782	6421
783	6422
783	6422
783	6422
783	6422
783	6422
783	6422
783	6423
783	6423
783	6423
783	6425
783	6426
783	6426
783	6426
783	6426
783	6427
783	6428
783	6428
783	6429
784	6430
784	6430
784	6430
784	6430
784	6431
784	6431
784	6432
784	6432
784	6432
784	6434
784	6434
784	6435
784	6434
784	6435
784	6434
784	6435
784	6434
784	6435
784	6435
784	6436
784	6435
784	6436
785	6437
785	6437
785	6437
785	6439
785	6441
785	6441
785	6441
785	6441
785	6442
785	6441
785	6442
785	6442
785	6443
785	6443
785	6444
785	6443
785	6444
785	6443
785	6444
785	6443
785	6444
785	6444
785	6445
785	6444
785	6445
786	6447
786	6448
786	6448
786	6448
786	6450
786	6450
786	6451
786	6450
786	6451
786	6451
786	6452
786	6451
786	6452
786	6453
786	6454
786	6454
786	6455
786	6454
786	6455
786	6456
786	6454
786	6455
786	6456
786	6456
786	6457
786	6458
786	6456
786	6457
786	6458
786	6458
786	6459
786	6460
786	6458
786	6459
786	6460
787	6461
787	6461
787	6461
787	6463
787	6465
787	6465
787	6465
787	6466
787	6465
787	6466
787	6465
787	6466
787	6466
787	6467
787	6467
787	6468
787	6467
787	6468
787	6467
787	6468
787	6467
787	6468
787	6468
787	6469
787	6468
787	6469
788	6470
788	6471
788	6471
788	6471
788	6471
788	6471
788	6471
788	6471
788	6471
788	6472
789	6473
789	6473
789	6473
789	6475
789	6476
789	6476
789	6477
789	6477
789	6478
789	6477
789	6478
789	6479
789	6480
789	6480
789	6481
789	6480
789	6481
789	6480
789	6481
789	6480
789	6481
789	6481
789	6482
789	6481
789	6482
789	6483
790	6485
790	6486
790	6486
790	6486
790	6486
790	6487
790	6487
790	6487
790	6488
790	6488
790	6489
790	6490
790	6490
790	6491
790	6490
790	6491
790	6492
790	6493
790	6492
790	6493
790	6492
790	6493
790	6494
790	6492
790	6493
790	6494
791	6496
791	6496
791	6496
791	6496
791	6496
791	6496
791	6497
791	6497
791	6497
791	6498
791	6499
791	6500
791	6499
791	6500
791	6499
791	6500
791	6499
791	6500
791	6499
791	6500
791	6500
791	6501
792	6502
792	6502
792	6502
792	6502
792	6503
792	6503
792	6504
792	6505
792	6505
792	6506
792	6507
792	6508
792	6507
792	6508
792	6507
792	6508
792	6507
792	6508
792	6508
792	6509
792	6508
792	6509
793	6510
793	6510
793	6510
793	6510
793	6511
793	6511
793	6512
793	6512
793	6512
793	6513
793	6514
793	6514
793	6514
793	6515
793	6514
793	6515
793	6515
793	6516
793	6515
793	6516
794	6517
794	6517
794	6517
794	6517
794	6519
794	6519
794	6520
794	6520
794	6520
794	6521
794	6522
794	6522
794	6523
794	6522
794	6523
794	6522
794	6523
794	6522
794	6523
794	6522
794	6523
794	6523
794	6524
795	6525
795	6525
795	6525
795	6526
795	6527
795	6527
795	6527
795	6528
795	6528
795	6529
795	6529
795	6530
795	6529
795	6530
795	6531
795	6532
795	6531
795	6532
795	6532
795	6533
795	6533
795	6534
796	6535
796	6535
796	6535
796	6536
796	6537
796	6537
796	6537
796	6537
796	6537
796	6538
796	6539
796	6539
796	6539
796	6539
796	6540
796	6541
796	6541
796	6542
797	6544
797	6545
797	6545
797	6545
797	6547
797	6547
797	6547
797	6547
797	6547
797	6547
797	6548
798	6549
798	6549
798	6549
798	6549
798	6551
798	6551
798	6552
798	6553
798	6553
798	6553
798	6554
798	6554
798	6555
798	6554
798	6555
798	6556
798	6557
798	6556
798	6557
798	6557
798	6558
798	6557
798	6558
799	6559
799	6559
799	6559
799	6559
799	6560
799	6560
799	6561
799	6562
799	6562
799	6563
799	6564
799	6564
799	6565
799	6564
799	6565
799	6564
799	6565
799	6564
799	6565
799	6565
799	6566
799	6566
799	6567
800	6568
800	6568
800	6568
800	6568
800	6570
800	6570
800	6571
800	6571
800	6571
800	6572
800	6573
800	6573
800	6574
800	6573
800	6574
800	6573
800	6574
800	6573
800	6574
800	6573
800	6574
800	6574
800	6575
801	6576
801	6576
801	6576
801	6576
801	6576
801	6576
801	6576
801	6576
801	6578
802	6580
802	6580
802	6580
802	6580
802	6580
802	6580
802	6581
802	6582
802	6582
802	6583
802	6584
802	6585
802	6586
802	6585
802	6586
802	6585
802	6586
802	6585
802	6586
802	6585
802	6586
802	6586
802	6587
803	6588
803	6588
803	6588
803	6588
803	6588
803	6588
803	6589
803	6590
803	6590
803	6592
803	6592
803	6592
803	6592
803	6592
803	6592
803	6593
803	6594
804	6596
804	6597
804	6597
804	6597
804	6599
804	6600
804	6601
804	6600
804	6601
804	6601
804	6602
804	6601
804	6602
804	6601
804	6602
804	6602
804	6603
804	6603
804	6604
804	6603
804	6604
804	6604
804	6605
804	6606
804	6604
804	6605
804	6606
804	6606
804	6607
804	6608
804	6606
804	6607
804	6608
805	6609
805	6609
805	6609
805	6609
805	6611
805	6611
805	6612
805	6613
805	6613
805	6613
805	6614
805	6614
805	6615
805	6614
805	6615
805	6614
805	6615
805	6614
805	6615
805	6615
805	6616
805	6616
805	6617
806	6618
806	6618
806	6618
806	6618
806	6620
806	6620
806	6621
806	6622
806	6622
806	6622
806	6622
806	6622
806	6622
806	6622
806	6622
806	6622
806	6623
807	6625
807	6625
807	6625
807	6627
807	6628
807	6629
807	6628
807	6629
807	6629
807	6630
807	6630
807	6631
807	6630
807	6631
807	6632
807	6633
807	6632
807	6633
807	6634
807	6632
807	6633
807	6634
807	6634
807	6635
807	6636
807	6634
807	6635
807	6636
807	6635
807	6636
807	6637
807	6635
807	6636
807	6637
808	6638
808	6638
808	6638
808	6640
808	6642
808	6642
808	6642
808	6642
808	6643
808	6642
808	6643
808	6644
808	6645
808	6645
808	6646
808	6645
808	6646
808	6645
808	6646
808	6645
808	6646
808	6646
808	6647
808	6646
808	6647
809	6648
809	6648
809	6648
809	6650
809	6651
809	6651
809	6652
809	6652
809	6652
809	6652
809	6653
809	6653
809	6654
809	6653
809	6654
809	6654
809	6655
809	6654
809	6655
809	6655
809	6656
809	6656
809	6657
810	6658
810	6660
810	6660
810	6662
810	6662
810	6663
810	6662
810	6663
810	6663
810	6664
810	6664
810	6665
810	6664
810	6665
810	6665
810	6666
810	6666
810	6667
810	6666
810	6667
810	6666
810	6667
810	6666
810	6667
810	6667
810	6668
810	6669
810	6668
810	6669
810	6670
811	6671
811	6671
811	6671
811	6671
811	6672
811	6672
811	6673
811	6674
811	6674
811	6675
811	6676
811	6676
811	6677
811	6676
811	6677
811	6678
811	6679
811	6678
811	6679
811	6679
811	6680
811	6679
811	6680
812	6682
812	6682
812	6682
812	6682
812	6682
812	6682
812	6683
812	6684
812	6684
812	6684
812	6685
812	6685
812	6685
812	6685
812	6685
812	6685
812	6686
813	6688
813	6689
813	6689
813	6689
813	6689
813	6689
813	6689
813	6689
813	6689
813	6691
814	6692
814	6692
814	6692
814	6692
814	6692
814	6694
814	6694
814	6695
814	6695
814	6695
814	6696
814	6696
814	6697
814	6696
814	6697
814	6698
814	6699
814	6698
814	6699
814	6700
814	6701
814	6700
814	6701
815	6703
815	6703
815	6703
815	6703
815	6703
815	6703
815	6704
815	6705
815	6705
815	6705
815	6706
815	6707
815	6706
815	6707
815	6706
815	6707
815	6706
815	6707
815	6708
815	6709
815	6709
815	6710
816	6711
816	6711
816	6711
816	6711
816	6713
816	6713
816	6713
816	6713
816	6713
816	6714
816	6715
816	6715
816	6715
816	6715
816	6715
816	6715
817	6716
817	6716
817	6716
817	6717
817	6718
817	6718
817	6719
817	6719
817	6719
817	6720
817	6720
817	6721
817	6720
817	6721
817	6722
817	6723
817	6722
817	6723
817	6723
817	6724
817	6724
817	6725
818	6727
818	6727
818	6727
818	6727
818	6729
818	6729
818	6730
818	6730
818	6731
818	6732
818	6732
818	6733
818	6733
818	6734
818	6733
818	6734
818	6734
818	6735
818	6736
818	6734
818	6735
818	6736
818	6735
818	6736
818	6737
818	6736
818	6737
818	6738
819	6739
819	6740
819	6740
819	6740
819	6742
819	6742
819	6742
819	6742
819	6742
819	6743
820	6744
820	6744
820	6744
820	6744
820	6745
820	6745
820	6746
820	6747
820	6747
820	6747
820	6748
820	6749
820	6748
820	6749
820	6750
820	6751
820	6750
820	6751
820	6752
820	6753
820	6752
820	6753
820	6754
821	6755
821	6755
821	6755
821	6755
821	6757
821	6757
821	6758
821	6758
821	6758
821	6759
821	6759
821	6760
821	6759
821	6760
821	6761
821	6762
821	6761
821	6762
821	6762
821	6763
821	6763
821	6764
822	6765
822	6765
822	6765
822	6765
822	6766
822	6766
822	6767
822	6768
822	6768
822	6769
822	6769
822	6770
822	6769
822	6770
822	6769
822	6770
822	6769
822	6770
822	6770
822	6771
822	6771
822	6772
823	6774
823	6775
823	6775
823	6775
823	6777
823	6777
823	6778
823	6777
823	6778
823	6777
823	6778
823	6777
823	6778
823	6777
823	6778
823	6779
823	6780
823	6780
823	6781
823	6780
823	6781
823	6781
823	6782
823	6781
823	6782
823	6782
823	6783
823	6784
823	6782
823	6783
823	6784
824	6785
824	6785
824	6785
824	6785
824	6787
824	6787
824	6788
824	6788
824	6788
824	6789
824	6789
824	6790
824	6789
824	6790
824	6789
824	6790
824	6789
824	6790
824	6790
824	6791
824	6791
824	6792
825	6794
825	6794
825	6794
825	6794
825	6795
825	6795
825	6796
825	6796
825	6796
825	6797
825	6797
825	6798
825	6797
825	6798
825	6797
825	6798
825	6797
825	6798
825	6799
825	6800
825	6800
825	6801
826	6802
826	6802
826	6802
826	6803
826	6804
826	6804
826	6804
826	6804
826	6804
826	6805
826	6806
826	6806
826	6807
826	6808
826	6807
826	6808
826	6808
826	6809
826	6808
826	6809
827	6811
827	6812
827	6812
827	6812
827	6813
827	6814
827	6814
827	6814
827	6815
827	6814
827	6815
827	6814
827	6815
827	6815
827	6816
827	6816
827	6817
827	6816
827	6817
827	6816
827	6817
827	6816
827	6817
827	6817
827	6818
827	6818
827	6819
828	6820
828	6820
828	6820
828	6822
828	6822
828	6822
828	6823
828	6823
828	6823
828	6824
828	6825
828	6825
828	6826
828	6825
828	6826
828	6825
828	6826
828	6825
828	6826
828	6826
828	6827
828	6826
828	6827
829	6828
829	6828
829	6828
829	6829
829	6830
829	6830
829	6830
829	6830
829	6830
829	6831
829	6832
829	6832
829	6832
829	6832
829	6833
829	6834
829	6834
829	6835
830	6837
830	6837
830	6837
830	6837
830	6837
830	6837
830	6838
830	6839
830	6839
830	6839
830	6840
830	6840
830	6840
830	6840
830	6840
830	6840
831	6842
831	6842
831	6842
831	6842
831	6844
831	6844
831	6845
831	6845
831	6846
831	6845
831	6846
831	6847
831	6848
831	6848
831	6849
831	6848
831	6849
831	6848
831	6849
831	6848
831	6849
831	6848
831	6849
831	6848
831	6849
832	6851
832	6852
832	6852
832	6852
832	6854
832	6855
832	6856
832	6855
832	6856
832	6855
832	6856
832	6855
832	6856
832	6855
832	6856
832	6857
832	6858
832	6858
832	6859
832	6858
832	6859
832	6859
832	6860
832	6861
832	6859
832	6860
832	6861
832	6861
832	6862
832	6863
832	6861
832	6862
832	6863
833	6865
833	6866
833	6866
833	6866
833	6866
833	6866
833	6866
833	6866
833	6866
833	6867
834	6869
834	6869
834	6869
834	6869
834	6871
834	6871
834	6872
834	6872
834	6873
834	6872
834	6873
834	6874
834	6875
834	6876
834	6877
834	6876
834	6877
834	6876
834	6877
834	6876
834	6877
834	6877
834	6878
834	6879
834	6878
834	6879
834	6880
835	6881
835	6881
835	6881
835	6881
835	6883
835	6883
835	6884
835	6884
835	6884
835	6884
835	6885
835	6885
835	6886
835	6887
835	6886
835	6887
835	6886
835	6887
835	6887
835	6888
836	6889
836	6889
836	6889
836	6889
836	6891
836	6891
836	6892
836	6892
836	6892
836	6893
836	6893
836	6894
836	6893
836	6894
836	6893
836	6894
836	6893
836	6894
836	6894
836	6895
836	6894
836	6895
837	6897
837	6899
837	6899
837	6899
837	6899
837	6899
837	6899
837	6899
837	6899
837	6900
838	6902
838	6903
838	6903
838	6903
838	6905
838	6905
838	6906
838	6905
838	6906
838	6905
838	6906
838	6905
838	6906
838	6905
838	6906
838	6906
838	6907
838	6906
838	6907
838	6906
838	6907
838	6906
838	6907
838	6906
838	6907
838	6907
838	6908
838	6907
838	6908
839	6909
839	6909
839	6909
839	6911
839	6912
839	6912
839	6912
839	6913
839	6913
839	6914
839	6915
839	6915
839	6916
839	6915
839	6916
839	6915
839	6916
839	6915
839	6916
839	6916
839	6917
839	6916
839	6917
840	6918
840	6918
840	6918
840	6918
840	6920
840	6920
840	6921
840	6921
840	6921
840	6922
840	6922
840	6923
840	6922
840	6923
840	6924
840	6925
840	6924
840	6925
840	6925
840	6926
840	6926
840	6927
841	6928
841	6928
841	6928
841	6928
841	6929
841	6929
841	6930
841	6931
841	6931
841	6932
841	6933
841	6934
841	6933
841	6934
841	6933
841	6934
841	6933
841	6934
841	6934
841	6935
841	6935
841	6936
842	6938
842	6938
842	6938
842	6938
842	6938
842	6938
842	6939
842	6939
842	6939
842	6941
842	6942
842	6943
842	6942
842	6943
842	6942
842	6943
842	6942
842	6943
842	6942
842	6943
842	6943
842	6944
843	6946
843	6946
843	6946
843	6946
843	6946
843	6946
843	6947
843	6948
843	6948
843	6948
843	6949
843	6950
843	6949
843	6950
843	6949
843	6950
843	6949
843	6950
843	6951
843	6952
843	6952
843	6953
844	6955
844	6956
844	6956
844	6956
844	6956
844	6956
844	6956
844	6956
844	6956
844	6957
845	6959
845	6960
845	6962
845	6962
845	6963
845	6964
845	6964
845	6965
845	6964
845	6965
845	6964
845	6965
845	6964
845	6965
845	6964
845	6965
845	6965
845	6966
845	6966
845	6967
845	6966
845	6967
845	6966
845	6967
845	6966
845	6967
845	6967
845	6968
845	6969
845	6967
845	6968
845	6969
846	6970
846	6970
846	6970
846	6970
846	6972
846	6972
846	6973
846	6974
846	6974
846	6975
846	6976
846	6976
846	6977
846	6976
846	6977
846	6976
846	6977
846	6976
846	6977
846	6977
846	6978
846	6977
846	6978
847	6979
847	6980
847	6980
847	6980
847	6980
847	6980
847	6980
847	6980
847	6980
847	6981
848	6982
848	6982
848	6982
848	6984
848	6985
848	6985
848	6985
848	6985
848	6985
848	6986
848	6986
848	6986
848	6986
848	6986
848	6986
848	6987
848	6986
848	6987
849	6988
849	6989
849	6989
849	6989
849	6989
849	6989
849	6989
849	6989
849	6989
849	6990
850	6992
850	6992
850	6992
850	6992
850	6992
850	6992
850	6993
850	6994
850	6994
850	6995
850	6996
850	6996
850	6997
850	6996
850	6997
850	6996
850	6997
850	6996
850	6997
850	6997
850	6998
850	6998
850	6999
851	7000
851	7001
851	7001
851	7001
851	7003
851	7003
851	7003
851	7003
851	7003
851	7004
851	7005
852	7006
852	7006
852	7006
852	7006
852	7008
852	7008
852	7008
852	7008
852	7008
852	7009
852	7010
852	7011
852	7010
852	7011
852	7010
852	7011
852	7010
852	7011
852	7012
852	7013
852	7013
852	7014
853	7015
853	7015
853	7015
853	7016
853	7017
853	7017
853	7017
853	7017
853	7017
853	7018
853	7019
853	7019
853	7019
853	7020
853	7019
853	7020
853	7019
853	7020
853	7020
853	7021
854	7022
854	7022
854	7022
854	7022
854	7023
854	7023
854	7023
854	7023
854	7023
854	7025
854	7026
854	7026
854	7026
854	7026
854	7026
854	7027
854	7027
854	7028
855	7029
855	7029
855	7029
855	7031
855	7032
855	7032
855	7033
855	7033
855	7034
855	7035
855	7035
855	7036
855	7036
855	7037
855	7036
855	7037
855	7036
855	7037
855	7036
855	7037
855	7037
855	7038
855	7037
855	7038
856	7039
856	7040
856	7040
856	7040
856	7040
856	7040
856	7040
856	7040
856	7040
856	7041
857	7043
857	7043
857	7043
857	7043
857	7045
857	7046
857	7046
857	7046
857	7046
857	7046
857	7046
857	7047
857	7047
857	7048
857	7047
857	7048
857	7048
857	7049
857	7048
857	7049
857	7049
857	7050
857	7049
857	7050
858	7052
858	7052
858	7052
858	7052
858	7054
858	7054
858	7055
858	7055
858	7056
858	7055
858	7056
858	7055
858	7056
858	7057
858	7058
858	7057
858	7058
858	7057
858	7058
858	7057
858	7058
858	7057
858	7058
858	7058
858	7059
859	7060
859	7060
859	7060
859	7061
859	7062
859	7062
859	7063
859	7064
859	7064
859	7065
859	7066
859	7067
859	7068
859	7067
859	7068
859	7067
859	7068
859	7067
859	7068
859	7068
859	7069
859	7068
859	7069
860	7070
860	7071
860	7071
860	7071
860	7071
860	7071
860	7071
860	7071
860	7071
860	7072
861	7073
861	7073
861	7073
861	7075
861	7076
861	7076
861	7076
861	7076
861	7076
861	7077
861	7077
861	7078
861	7077
861	7078
861	7077
861	7078
861	7077
861	7078
861	7078
861	7079
861	7079
861	7080
862	7082
862	7082
862	7082
862	7082
862	7082
862	7082
862	7083
862	7084
862	7084
862	7085
862	7086
862	7087
862	7088
862	7087
862	7088
862	7087
862	7088
862	7087
862	7088
862	7087
862	7088
862	7088
862	7089
863	7090
863	7090
863	7090
863	7092
863	7094
863	7094
863	7094
863	7095
863	7094
863	7095
863	7094
863	7095
863	7095
863	7096
863	7096
863	7097
863	7096
863	7097
863	7096
863	7097
863	7096
863	7097
863	7097
863	7098
863	7097
863	7098
864	7099
864	7099
864	7099
864	7099
864	7100
864	7100
864	7101
864	7101
864	7101
864	7103
864	7103
864	7104
864	7103
864	7104
864	7103
864	7104
864	7103
864	7104
864	7104
864	7105
864	7105
864	7106
865	7107
865	7107
865	7107
865	7107
865	7108
865	7108
865	7109
865	7110
865	7111
865	7112
865	7112
865	7113
865	7113
865	7114
865	7113
865	7114
865	7115
865	7116
865	7115
865	7116
865	7115
865	7116
865	7117
865	7115
865	7116
865	7117
866	7118
866	7118
866	7118
866	7120
866	7121
866	7121
866	7122
866	7122
866	7123
866	7122
866	7123
866	7124
866	7125
866	7125
866	7126
866	7125
866	7126
866	7125
866	7126
866	7125
866	7126
866	7126
866	7127
866	7126
866	7127
866	7128
867	7129
867	7129
867	7129
867	7131
867	7132
867	7132
867	7132
867	7132
867	7132
867	7133
867	7133
867	7134
867	7133
867	7134
867	7135
867	7136
867	7135
867	7136
867	7136
867	7137
867	7137
867	3256
868	7138
868	7138
868	7138
868	7138
868	7139
868	7139
868	7139
868	7139
868	7141
868	7142
868	7142
868	7142
868	7142
868	7143
868	7142
868	7143
868	7144
868	7145
868	7145
868	7146
869	7147
869	7147
869	7147
869	7147
869	7147
869	7147
869	7148
869	7148
869	7148
869	7150
869	7151
869	7151
869	7151
869	7151
869	7152
869	7153
869	7153
869	7154
870	7155
870	7155
870	7155
870	7157
870	7157
870	7157
870	7158
870	7159
870	7159
870	7160
870	7161
870	7161
870	7162
870	7161
870	7162
870	7161
870	7162
870	7161
870	7162
870	7162
870	7163
870	7162
870	7163
871	7164
871	7164
871	7164
871	7165
871	7166
871	7166
871	7167
871	7168
871	7168
871	7168
871	7169
871	7169
871	7170
871	7169
871	7170
871	7169
871	7170
871	7169
871	7170
871	7169
871	7170
871	7170
871	7171
872	7173
872	7174
872	7175
872	7175
872	7176
872	7176
872	7177
872	7176
872	7177
872	7176
872	7177
872	7176
872	7177
872	7176
872	7177
872	7177
872	7178
872	7178
872	7179
872	7178
872	7179
872	7178
872	7179
872	7178
872	7179
872	7179
872	7180
872	7179
872	7180
873	7181
873	7181
873	7181
873	7183
873	7184
873	7184
873	7185
873	7185
873	7185
873	7185
873	7186
873	7186
873	7187
873	7186
873	7187
873	7186
873	7187
873	7186
873	7187
873	7187
873	7188
873	7188
873	7189
874	7190
874	7191
874	7191
874	7191
874	7193
874	7193
874	7193
874	7193
874	7193
874	7194
875	7196
875	7197
875	7197
875	7197
875	7197
875	7199
875	7199
875	7199
875	7200
875	7200
875	7201
875	7200
875	7201
875	7201
875	7202
875	7202
875	7203
875	7202
875	7203
875	7203
875	7204
875	7205
875	7203
875	7204
875	7205
875	7204
875	7205
875	7206
875	7204
875	7205
875	7206
876	7208
876	7209
876	7209
876	7209
876	7211
876	7212
876	7213
876	7212
876	7213
876	7213
876	7214
876	7213
876	7214
876	7213
876	7214
876	7214
876	7215
876	7215
876	7216
876	7215
876	7216
876	7216
876	7217
876	7218
876	7216
876	7217
876	7218
876	7217
876	7218
876	7219
876	7217
876	7218
876	7219
877	7221
877	7222
877	7222
877	7222
877	7222
877	7222
877	7222
877	7222
877	7222
877	7223
878	7225
878	7225
878	7225
878	7225
878	7227
878	7227
878	7228
878	7228
878	7228
878	7228
878	7228
878	7229
878	7228
878	7229
878	7228
878	7229
878	7228
878	7229
878	7230
878	7231
878	7231
878	7232
879	7233
879	7233
879	7233
879	7234
879	7236
879	7236
879	7236
879	7236
879	7236
879	7237
879	7237
879	7238
879	7237
879	7238
879	7239
879	7240
879	7239
879	7240
879	7240
879	7241
879	7241
879	7242
880	7243
880	7243
880	7243
880	7243
880	7244
880	7244
880	7245
880	7246
880	7246
880	7247
880	7248
880	7248
880	7249
880	7248
880	7249
880	7248
880	7249
880	7248
880	7249
880	7250
880	7251
880	7250
880	7251
881	7252
881	7252
881	7252
881	7254
881	7255
881	7255
881	7255
881	7256
881	7256
881	7256
881	7257
881	7257
881	7258
881	7257
881	7258
881	7259
881	7260
881	7259
881	7260
881	7260
881	7261
881	7260
881	7261
881	7262
882	7263
882	7263
882	7263
882	7265
882	7266
882	7266
882	7267
882	7267
882	7268
882	7269
882	7270
882	7270
882	7271
882	7271
882	7272
882	7271
882	7272
882	7271
882	7272
882	7273
882	7271
882	7272
882	7273
882	7272
882	7273
882	7274
882	7272
882	7273
882	7274
883	7275
883	7277
883	7277
883	7279
883	7279
883	7280
883	7279
883	7280
883	7280
883	7281
883	7281
883	7282
883	7283
883	7284
883	7283
883	7284
883	7285
883	7284
883	7285
883	7286
883	7284
883	7285
883	7286
883	7286
883	7287
883	7288
883	7286
883	7287
883	7288
883	7287
883	7288
883	7289
883	7287
883	7288
883	7289
884	7290
884	7290
884	7290
884	7290
884	7292
884	7292
884	7293
884	7293
884	7293
884	7293
884	7294
884	7295
884	7294
884	7295
884	7294
884	7295
884	7294
884	7295
884	7294
884	7295
884	7294
884	7295
885	7297
885	7297
885	7297
885	7297
885	7297
885	7297
885	7298
885	7299
885	7299
885	7299
885	7300
885	7301
885	7300
885	7301
885	7300
885	7301
885	7300
885	7301
885	7300
885	7301
885	7301
885	7302
886	7304
886	7305
886	7305
886	7305
886	7307
886	7307
886	7307
886	7307
886	7307
886	7307
886	7308
887	7309
887	7309
887	7309
887	7309
887	7311
887	7311
887	7312
887	7313
887	7313
887	7313
887	7313
887	7313
887	7313
887	7313
887	7313
887	7313
887	7314
888	7315
888	7315
888	7315
888	7315
888	7316
888	7316
888	7317
888	7318
888	7318
888	7319
888	7320
888	7320
888	7321
888	7320
888	7321
888	7322
888	7323
888	7322
888	7323
888	7323
888	7324
888	7325
888	7324
888	7325
888	7326
889	7327
889	7327
889	7327
889	7327
889	7327
889	7327
889	7328
889	7329
889	7329
889	7329
889	7331
889	7331
889	7331
889	7331
889	7332
889	7333
889	7333
889	7334
890	7336
890	7337
890	7337
890	7337
890	7337
890	7337
890	7337
890	7337
890	7337
890	7338
891	7339
891	7339
891	7339
891	7339
891	7340
891	7340
891	7340
891	7340
891	7340
891	7341
891	7341
891	7341
891	7343
891	7343
891	7344
891	7345
891	7344
891	7345
892	7346
892	7346
892	7346
892	7346
892	7346
892	7346
892	7346
892	7346
892	7346
892	7348
892	7350
892	7350
892	7350
892	7350
892	7351
892	7352
892	7352
892	7353
893	7354
893	7354
893	7354
893	7354
893	7355
893	7355
893	7356
893	7357
893	7357
893	7358
893	7359
893	7359
893	7360
893	7359
893	7360
893	7359
893	7360
893	7359
893	7360
893	7361
893	7362
893	7362
893	7363
894	7365
894	7366
894	7368
894	7368
894	7369
894	7370
894	7370
894	7371
894	7370
894	7371
894	7370
894	7371
894	7370
894	7371
894	7370
894	7371
894	7371
894	7372
894	7372
894	7373
